"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,2039,2025-08-01,ORD,MCO,A321-2NX,0.8378378378378378,0.3387096774193548,0.0,1.0,0,0.62,1,0,0,0.045,32.26967816942562,400.0,Easy"
"UA,1933,2025-08-01,ORD,LAS,B737-900,0.7272727272727273,0.3617021276595745,0.0,1.0,0,0.7877094972067039,0,0,0,0.00558659217877095,29.213322262701464,459.0,Easy"
"OO,5275,2025-08-01,ORD,DLH,CRJ-550,0.29292929292929293,0.7837837837837838,0.0,0.9,0,0.8222222222222222,0,0,0,0.022222222222222223,39.61221186746111,192.0,Medium"
"UA,714,2025-08-01,ORD,MDT,A320-200,0.03778866340097971,0.703125,0.0,0.7866666666666666,0,0.5423728813559322,1,0,0,0.01694915254237288,35.09664800451691,328.0,Medium"
"UA,1989,2025-08-01,ORD,BOS,B737-900,0.8,0.2956521739130435,12.0,1.0,0,0.6424581005586593,1,0,0,0.01675977653631285,35.009227917725966,329.0,Medium"
"UA,845,2025-08-01,ORD,GRU,B787-10,0.4305555555555556,0.459954233409611,8.0,0.9968553459119497,1,1.3785488958990537,2,1,0,0.022082018927444796,61.396475513309426,11.0,Difficult"
"UA,2417,2025-08-01,ORD,SAN,B737-900,0.691358024691358,0.4295774647887324,10.0,1.0,0,0.7932960893854749,0,0,0,0.0446927374301676,37.652475895278414,250.0,Medium"
"YX,3551,2025-08-01,ORD,SDF,ERJ-175,0.8297872340425532,0.6896551724137931,4.0,0.7763157894736842,0,0.9830508474576272,0,0,0,0.01694915254237288,38.64592806390138,229.0,Medium"
"OO,5230,2025-08-01,ORD,CRW,CRJ-550,0.6444444444444445,0.7058823529411765,0.0,0.9,0,0.7555555555555555,0,0,0,0.022222222222222223,37.86780739143042,246.0,Medium"
"UA,1414,2025-08-01,ORD,BOI,A319-100,0.671875,0.48484848484848486,0.0,0.9603174603174603,0,0.5454545454545454,0,0,0,0.01652892561983471,31.035255485351005,423.0,Easy"
"UA,1677,2025-08-01,ORD,BOS,B737-800,0.6986301369863014,0.11688311688311688,6.0,1.0,0,0.463855421686747,1,0,0,0.030120481927710843,26.494712628149866,501.0,Easy"
"OO,5795,2025-08-01,ORD,TUL,ERJ-175,0.04415584415584416,0.7575757575757576,0.0,0.9078947368421053,0,0.4782608695652174,0,0,0,0.0,35.10972668973835,327.0,Medium"
"G7,4445,2025-08-01,ORD,BHM,CRJ-550,0.3815789473684211,0.6857142857142857,4.0,0.98,0,0.7142857142857143,0,0,0,0.04081632653061224,40.51111917496917,175.0,Medium"
"UA,1576,2025-08-01,ORD,LGA,B737-800,0.6375,0.47368421052631576,0.0,0.9759036144578314,0,0.4691358024691358,1,0,0,0.024691358024691357,33.25975774589665,373.0,Medium"
"UA,1583,2025-08-01,ORD,BWI,B737-900,0.6222222222222222,0.6608695652173913,1.0,0.9441340782122905,0,0.6804733727810651,1,0,0,0.023668639053254437,39.75089695443671,189.0,Medium"
"UA,2195,2025-08-01,ORD,BDL,B737-800,0.6219512195121951,0.5394736842105263,13.0,1.0,0,0.4578313253012048,1,0,0,0.018072289156626505,40.98380498462676,167.0,Medium"
"OO,5517,2025-08-01,ORD,PVD,ERJ-175,0.4473684210526316,0.525,0.0,0.9605263157894737,0,0.547945205479452,1,0,0,0.0410958904109589,35.31320407224655,324.0,Medium"
"UA,1967,2025-08-01,ORD,LAX,B737-MAX9,0.7671232876712328,0.2777777777777778,6.0,1.0,0,0.7039106145251397,0,0,0,0.01675977653631285,29.67174712651528,453.0,Easy"
"OO,5131,2025-08-01,ORD,CMX,CRJ-200,1.3181818181818181,0.45098039215686275,4.0,0.98,0,1.0408163265306123,0,0,0,0.04081632653061224,38.137421554669686,239.0,Medium"
"YX,3569,2025-08-01,ORD,DTW,ERJ-175,0.6538461538461539,0.7272727272727273,0.0,0.9473684210526315,0,0.7638888888888888,0,0,0,0.013888888888888888,38.94726031006273,218.0,Medium"
"YX,3700,2025-08-01,ORD,BNA,ERJ-175,0.6181818181818182,0.2727272727272727,0.0,1.0,0,0.5789473684210527,0,0,0,0.013157894736842105,25.491249399983747,514.0,Easy"
"UA,721,2025-08-01,ORD,BOS,B737-MAX9,0.7,0.18604651162790697,9.0,1.0,0,0.7206703910614525,1,0,0,0.0223463687150838,31.00044317594772,425.0,Easy"
"UA,1182,2025-08-01,ORD,SJC,A319-100,0.5119047619047619,0.6320754716981132,12.0,0.9920634920634921,0,0.848,0,0,0,0.016,42.63781192560353,137.0,Medium"
"OO,5262,2025-08-01,ORD,LNK,CRJ-200,0.5272727272727272,0.34,4.0,0.98,0,1.0204081632653061,0,0,0,0.0,30.64904223884211,428.0,Easy"
"OO,5215,2025-08-01,ORD,LNK,CRJ-200,0.31868131868131866,0.5609756097560976,0.0,0.88,0,0.9318181818181818,0,0,0,0.022727272727272728,33.59446870962901,362.0,Medium"
"G7,4474,2025-08-01,ORD,AVL,CRJ-550,0.043348281016442454,0.45454545454545453,0.0,0.88,0,0.5,0,0,0,0.0,26.012802053826075,507.0,Easy"
"UA,1905,2025-08-01,ORD,PIT,A320-200,0.7666666666666667,0.75,13.0,0.9866666666666667,0,0.7567567567567568,0,0,0,0.02027027027027027,46.72404306520953,59.0,Difficult"
"UA,2618,2025-08-01,ORD,STL,A319-100,0.6231884057971014,0.9175257731958762,1.0,0.8809523809523809,0,0.8738738738738738,0,0,0,0.018018018018018018,44.540049477328665,89.0,Difficult"
"UA,490,2025-08-01,ORD,SAT,B737-700,0.5972222222222222,0.2804878048780488,21.0,0.9920634920634921,0,0.656,0,0,0,0.048,37.26836793005275,265.0,Medium"
"UA,2481,2025-08-01,ORD,SYR,A320-200,0.6133333333333333,0.7888888888888889,6.0,0.9933333333333333,0,0.6040268456375839,0,0,0,0.03355704697986577,44.17335961496194,96.0,Difficult"
"OO,5646,2025-08-01,ORD,ATW,CRJ-200,0.5272727272727272,0.2,0.0,0.94,0,0.7446808510638298,0,0,0,0.0425531914893617,24.651048736405553,525.0,Easy"
"UA,2278,2025-08-01,ORD,SEA,A321-2NX,0.775,0.436241610738255,12.0,1.0,0,0.745,0,0,0,0.02,37.387024321618085,255.0,Medium"
"G7,4452,2025-08-01,ORD,RIC,CRJ-550,0.5087719298245614,0.75,7.0,0.9,0,0.4444444444444444,1,0,0,0.0,41.30956649904566,159.0,Medium"
"UA,2211,2025-08-01,ORD,SEA,B737-MAX8,0.796875,0.6694915254237288,3.0,1.0,0,0.7108433734939759,0,0,0,0.018072289156626505,39.808819787796295,186.0,Medium"
"UA,669,2025-08-01,ORD,AUS,B737-800,0.7307692307692307,0.05,1.0,0.3433734939759036,0,0.3508771929824561,0,0,0,0.017543859649122806,7.280397407894096,558.0,Easy"
"YX,3433,2025-08-01,ORD,CVG,ERJ-175,0.2982456140350877,0.6938775510204082,12.0,0.9605263157894737,0,0.6712328767123288,0,0,0,0.0136986301369863,42.13144843454842,143.0,Medium"
"UA,1224,2025-08-01,ORD,LAX,B737-900,0.62,0.08333333333333333,8.0,1.0,0,0.7374301675977654,0,0,0,0.027932960893854747,25.36660892503441,515.0,Easy"
"OO,5094,2025-08-01,ORD,RHI,CRJ-200,0.37662337662337664,0.5,0.0,0.96,0,0.9583333333333334,0,0,0,0.041666666666666664,34.514488130892644,339.0,Medium"
"UA,2133,2025-08-01,ORD,EWR,B757-200,1.1090909090909091,0.2080536912751678,16.0,0.9772727272727273,0,0.8662790697674418,1,0,0,0.029069767441860465,36.68667438871563,284.0,Medium"
"UA,2200,2025-08-01,ORD,SEA,B737-MAX8,0.8095238095238095,0.6176470588235294,17.0,0.9759036144578314,0,0.6296296296296297,0,0,0,0.018518518518518517,43.770695748022405,106.0,Difficult"
"OO,5138,2025-08-01,ORD,MGW,CRJ-200,0.1895424836601307,0.1935483870967742,1.0,0.66,0,0.9393939393939394,0,0,0,0.030303030303030304,19.739904973332894,551.0,Easy"
"UA,1485,2025-08-01,ORD,SEA,B737-900,0.7567567567567568,0.4563758389261745,22.0,1.0,0,0.8324022346368715,0,0,0,0.0223463687150838,43.08134950753636,120.0,Medium"
"UA,2251,2025-08-01,ORD,PIT,A319-100,0.6825396825396826,0.38961038961038963,12.0,0.9761904761904762,0,0.6260162601626016,0,0,0,0.032520325203252036,35.31901067510846,323.0,Medium"
"OO,5100,2025-08-01,ORD,DEC,CRJ-200,0.5471698113207547,0.5128205128205128,5.0,0.72,0,1.0833333333333333,0,0,0,0.0,32.01735175045904,402.0,Easy"
"OO,5577,2025-08-01,ORD,JAX,ERJ-175,0.05354330708661417,0.18,4.0,1.0,0,0.6578947368421053,1,0,0,0.0,25.360937680744247,516.0,Easy"
"UA,265,2025-08-01,ORD,YYZ,A319-100,0.7536231884057971,0.3333333333333333,7.0,0.9682539682539683,0,0.5655737704918032,0,1,0,0.00819672131147541,37.070691428980695,274.0,Medium"
"OO,4638,2025-08-01,ORD,COS,ERJ-175,0.68,0.5645161290322581,12.0,0.9605263157894737,0,0.8493150684931506,0,0,0,0.0,39.75341341473079,188.0,Medium"
"UA,1156,2025-08-01,ORD,MSY,B737-900,0.7466666666666667,0.5897435897435898,27.0,0.9162011173184358,0,0.7134146341463414,0,0,0,0.042682926829268296,48.041139761192355,46.0,Difficult"
"OO,4712,2025-08-01,ORD,ELP,ERJ-175,0.4533333333333333,0.676056338028169,3.0,0.9210526315789473,0,1.0142857142857142,0,0,0,0.05714285714285714,41.61384260075842,155.0,Medium"
"UA,476,2025-08-01,ORD,CVG,A319-100,0.671875,0.7647058823529411,2.0,0.8095238095238095,0,0.3333333333333333,0,0,0,0.0196078431372549,36.27406440390804,296.0,Medium"
"G7,4549,2025-08-01,ORD,MLI,CRJ-550,0.25217391304347825,0.8235294117647058,0.0,0.94,0,1.0851063829787233,0,0,0,0.02127659574468085,42.89190970601959,129.0,Medium"
"UA,2635,2025-08-01,ORD,CLT,B737-700,2.15,0.2073170731707317,2.0,0.9841269841269841,0,0.6612903225806451,-1,0,0,0.04032258064516129,27.692334688456878,484.0,Easy"
"UA,445,2025-08-01,ORD,ANC,B737-MAX9,0.8235294117647058,0.6071428571428571,8.0,0.9888268156424581,0,0.7909604519774012,1,0,0,0.02824858757062147,43.55839943047441,108.0,Difficult"
"OO,5637,2025-08-01,ORD,GRB,CRJ-200,0.5272727272727272,0.7222222222222222,0.0,0.96,0,1.125,0,0,0,0.08333333333333333,44.4905713540911,92.0,Difficult"
"OO,5536,2025-08-01,ORD,SAT,ERJ-175,0.029982363315696647,0.4666666666666667,4.0,0.8552631578947368,0,0.9230769230769231,1,0,0,0.03076923076923077,34.271931145248615,344.0,Medium"
"OO,4792,2025-08-01,ORD,ROA,ERJ-175,0.4927536231884058,0.4888888888888889,14.0,0.9736842105263158,0,0.6081081081081081,1,0,0,0.02702702702702703,40.56236870626363,173.0,Medium"
"UA,1291,2025-08-01,ORD,IAH,A321-2NX,0.6813186813186813,0.5288461538461539,6.0,0.74,0,0.7027027027027027,0,0,0,0.02702702702702703,32.71825922457843,388.0,Medium"
"OO,5557,2025-08-01,ORD,OKC,ERJ-175,0.4358974358974359,0.6923076923076923,4.0,0.9868421052631579,0,0.8666666666666667,0,0,0,0.0,39.764526426056946,187.0,Medium"
"UA,2658,2025-08-01,ORD,SMF,A320-200,0.4423076923076923,0.631578947368421,18.0,0.9933333333333333,0,0.7651006711409396,0,0,0,0.013422818791946308,44.534121726356474,90.0,Difficult"
"OO,5534,2025-08-01,ORD,ICT,CRJ-550,0.22137404580152673,0.6818181818181818,2.0,0.98,0,0.4489795918367347,0,0,0,0.0,35.354120240571206,321.0,Medium"
"OO,5607,2025-08-01,ORD,TUS,ERJ-175,0.4533333333333333,0.7692307692307693,17.0,1.0,0,0.7428571428571429,0,0,0,0.05714285714285714,50.33479528441404,33.0,Difficult"
"UA,2343,2025-08-01,ORD,IND,B737-MAX9,0.6436781609195402,0.7821782178217822,4.0,0.5810055865921788,0,0.9711538461538461,0,0,0,0.028846153846153848,37.99871011117554,242.0,Medium"
"UA,1834,2025-08-01,ORD,TPA,B737-800,0.7391304347826086,0.48936170212765956,6.0,1.0,0,0.5662650602409639,1,0,0,0.018072289156626505,37.342283592510285,259.0,Medium"
"G7,4613,2025-08-01,ORD,STL,CRJ-550,0.4264705882352941,0.725,2.0,1.0,0,0.8,0,0,0,0.0,39.60525970557556,193.0,Medium"
"UA,118,2025-08-01,ORD,EDI,B757-200,0.8333333333333334,0.38857142857142857,25.0,0.9886363636363636,0,1.0057471264367817,2,1,0,0.0,54.39183309043699,17.0,Difficult"
"UA,468,2025-08-01,ORD,IAH,B737-900,0.14470284237726097,0.10625,48.0,1.0,0,0.8938547486033519,0,0,0,0.0335195530726257,44.07325075847041,98.0,Difficult"
"G7,4599,2025-08-01,ORD,BHM,CRJ-550,-1.1153846153846154,0.8181818181818182,2.0,0.9,0,0.7333333333333333,0,0,0,0.022222222222222223,37.33040753839029,260.0,Medium"
"G7,4584,2025-08-01,ORD,TUL,CRJ-550,0.3333333333333333,0.8709677419354839,10.0,1.0,0,0.62,0,0,0,0.04,48.16894158158115,44.0,Difficult"
"UA,2225,2025-08-01,ORD,PHX,B737-900,0.7088607594936709,0.26373626373626374,6.0,0.8659217877094972,0,0.5870967741935483,0,0,0,0.025806451612903226,26.555717345809345,500.0,Easy"
"UA,1010,2025-08-01,ORD,DCA,A320-200,0.5652173913043478,0.4897959183673469,3.0,0.7133333333333334,0,0.45794392523364486,0,0,0,0.018691588785046728,27.559811902188404,485.0,Easy"
"UA,288,2025-08-01,ORD,SNN,B757-200,0.35377358490566035,0.43915343915343913,13.0,0.9943181818181818,0,1.08,2,1,0,0.011428571428571429,50.3451209554659,32.0,Difficult"
"UA,2099,2025-08-01,ORD,IAH,B737-900,0.835820895522388,0.4012345679012346,9.0,1.0,0,0.9050279329608939,0,0,0,0.0223463687150838,36.274006918231706,297.0,Medium"
"OO,5836,2025-08-01,ORD,TYS,CRJ-550,0.46774193548387094,0.48,1.0,1.0,0,0.5,0,0,0,0.0,30.372009317638483,435.0,Easy"
"UA,2005,2025-08-01,ORD,TYS,A320-200,0.8070175438596491,0.6979166666666666,0.0,0.98,0,0.6530612244897959,0,0,0,0.02040816326530612,38.72716256301915,225.0,Medium"
"UA,1851,2025-08-01,ORD,ALB,A319-100,0.43434343434343436,0.6764705882352942,3.0,1.0,0,0.8095238095238095,1,0,0,0.015873015873015872,41.96284567251897,146.0,Medium"
"YX,3654,2025-08-01,ORD,STL,ERJ-175,0.4,0.6296296296296297,1.0,0.8947368421052632,0,0.7941176470588235,0,0,0,0.029411764705882353,36.003368333299974,308.0,Medium"
"UA,534,2025-08-01,ORD,EWR,A321-2NX,0.8157894736842105,0.3176470588235294,2.0,0.935,0,0.45454545454545453,1,0,0,0.0213903743315508,29.151312177504092,461.0,Easy"
"UA,2378,2025-08-01,ORD,LAX,A321-2NX,0.8051948051948052,0.676829268292683,13.0,1.0,0,0.82,0,0,0,0.03,45.83209708876993,68.0,Difficult"
"G7,4563,2025-08-01,ORD,FSD,CRJ-550,0.673469387755102,0.35294117647058826,0.0,1.0,0,0.34,0,0,0,0.0,25.815745782722043,511.0,Easy"
"OO,5847,2025-08-01,ORD,DSM,ERJ-175,0.723404255319149,0.8676470588235294,4.0,1.013157894736842,0,0.8831168831168831,0,0,0,0.012987012987012988,46.79623328384105,58.0,Difficult"
"UA,2177,2025-08-01,ORD,MSN,A319-100,0.6825396825396826,0.6333333333333333,8.0,0.9126984126984127,0,0.782608695652174,0,0,0,0.008695652173913044,39.16106155087992,207.0,Medium"
"UA,2148,2025-08-01,ORD,SAT,A320-200,1.0222222222222221,0.6391752577319587,3.0,0.94,0,0.6879432624113475,0,0,0,0.02127659574468085,38.50455921654408,231.0,Medium"
"UA,777,2025-08-01,ORD,LAS,B737-MAX9,0.7088607594936709,0.5520833333333334,7.0,0.9888268156424581,0,0.5423728813559322,0,0,0,0.022598870056497175,37.01692685298303,277.0,Medium"
"OO,5253,2025-08-01,ORD,FCA,ERJ-175,0.6415094339622641,0.5806451612903226,4.0,0.9078947368421053,0,0.4492753623188406,1,0,0,0.014492753623188406,36.33195178837437,294.0,Medium"
"UA,2106,2025-08-01,ORD,SFO,A321-2NX,0.8266666666666667,0.6268656716417911,5.0,0.935,0,0.7165775401069518,0,0,0,0.03208556149732621,39.194561186959206,206.0,Medium"
"UA,1741,2025-08-01,ORD,JAC,B737-700,0.5733333333333334,0.42735042735042733,0.0,0.9682539682539683,0,0.9590163934426229,0,0,0,0.07377049180327869,34.740693986533515,334.0,Medium"
"UA,2090,2025-08-01,ORD,MIA,B737-900,1.0163934426229508,0.13636363636363635,6.0,0.9608938547486033,0,0.7674418604651163,1,0,0,0.046511627906976744,29.893026031964244,446.0,Easy"
"OO,5915,2025-08-01,ORD,LNK,CRJ-200,0.90625,0.6326530612244898,5.0,1.0,0,0.98,0,0,0,0.0,40.624027730624604,170.0,Medium"
"YX,3451,2025-08-01,ORD,PWM,ERJ-175,0.2905982905982906,0.4339622641509434,2.0,0.9868421052631579,0,0.7066666666666667,1,0,0,0.0,32.4672728990184,395.0,Easy"
"UA,247,2025-08-01,ORD,OMA,A320-200,0.028132992327365727,0.6434782608695652,12.0,0.9,0,0.8518518518518519,0,0,0,0.02962962962962963,40.854602123482735,168.0,Medium"
"UA,1580,2025-08-01,ORD,YVR,B737-800,0.7222222222222222,0.39316239316239315,8.0,0.9698795180722891,0,0.7267080745341615,0,1,0,0.037267080745341616,41.68214960612437,154.0,Medium"
"YX,3707,2025-08-01,ORD,IND,ERJ-175,0.6181818181818182,0.803030303030303,2.0,1.0,0,0.868421052631579,0,0,0,0.0,42.76685748832617,134.0,Medium"
"UA,1996,2025-08-01,ORD,SJU,A321-2NX,0.8732394366197183,0.21084337349397592,6.0,1.0,0,0.83,1,1,0,0.025,38.82529277136868,222.0,Medium"
"UA,2092,2025-08-01,ORD,LGA,B737-MAX8,0.4523809523809524,0.23214285714285715,4.0,1.0,0,0.3373493975903614,1,0,0,0.012048192771084338,26.576842532430216,499.0,Easy"
"UA,2426,2025-08-01,ORD,IAH,B737-900,0.7088607594936709,0.32710280373831774,15.0,0.88268156424581,0,0.6772151898734177,0,0,0,0.0189873417721519,32.924397524863,379.0,Medium"
"UA,587,2025-08-01,ORD,YUL,B737-MAX8,0.8904109589041096,0.4563106796116505,0.0,0.9457831325301205,0,0.6560509554140127,1,1,0,0.025477707006369428,41.278161526111944,161.0,Medium"
"UA,2389,2025-08-01,ORD,RSW,B737-900,0.7567567567567568,0.26605504587155965,13.0,1.0,0,0.6089385474860335,1,0,0,0.027932960893854747,34.87138799958291,330.0,Medium"
"UA,1708,2025-08-01,ORD,CLE,B737-700,0.5733333333333334,0.4915254237288136,2.0,0.8333333333333334,0,0.5619047619047619,0,0,0,0.01904761904761905,29.906853932499626,445.0,Easy"
"YX,3708,2025-08-01,ORD,BNA,ERJ-175,0.85,0.2222222222222222,0.0,0.9473684210526315,0,0.5,0,0,0,0.0,22.558983313378075,538.0,Easy"
"OO,5269,2025-08-01,ORD,PIA,CRJ-200,0.2636363636363636,0.56,4.0,0.9,0,1.1111111111111112,0,0,0,0.0,35.481024031741356,318.0,Medium"
"OO,5585,2025-08-01,ORD,ATW,CRJ-550,0.5178571428571429,0.7083333333333334,1.0,0.96,0,0.5,0,0,0,0.041666666666666664,38.561200698468795,230.0,Medium"
"UA,2629,2025-08-01,ORD,CLE,B737-900,0.8888888888888888,0.5543478260869565,2.0,1.0,0,0.5139664804469274,0,0,0,0.027932960893854747,35.591153829556816,316.0,Medium"
"UA,2385,2025-08-01,ORD,MSO,B737-800,0.07275320970042796,0.44660194174757284,10.0,0.9518072289156626,0,0.6518987341772152,0,0,0,0.0,32.53279327377078,394.0,Easy"
"OO,5555,2025-08-01,ORD,MKE,CRJ-200,0.232,0.6304347826086957,9.0,0.9,0,1.0222222222222221,0,0,0,0.0,39.14671137693294,208.0,Medium"
"OO,5526,2025-08-01,ORD,ATW,CRJ-200,0.4461538461538462,0.5111111111111111,0.0,0.94,0,0.9574468085106383,0,0,0,0.02127659574468085,33.60393802898028,360.0,Medium"
"YX,3716,2025-08-01,ORD,CMH,ERJ-175,1.1111111111111112,0.6885245901639344,15.0,1.0,0,0.8026315789473685,0,0,0,0.02631578947368421,47.56454727923524,51.0,Difficult"
"UA,1335,2025-08-01,ORD,BUF,B737-900,0.6363636363636364,0.8807339449541285,9.0,1.0,0,0.6089385474860335,0,0,0,0.03910614525139665,48.66891909341767,40.0,Difficult"
"UA,609,2025-08-01,ORD,PHX,B737-900,1.6470588235294117,0.3888888888888889,7.0,0.9050279329608939,0,0.7777777777777778,0,0,0,0.018518518518518517,34.49581708991033,340.0,Medium"
"UA,1113,2025-08-01,ORD,ALB,B737-800,0.7727272727272727,0.675,9.0,1.0,0,0.4819277108433735,1,0,0,0.03614457831325301,44.565071777748145,87.0,Difficult"
"YX,3542,2025-08-01,ORD,YUL,ERJ-175,0.7924528301886793,0.36619718309859156,2.0,0.9868421052631579,0,0.9466666666666667,1,1,0,0.02666666666666667,41.862273029745396,150.0,Medium"
"UA,1779,2025-08-01,ORD,BOS,B737-900,1.0625,0.48333333333333334,4.0,0.9664804469273743,0,0.3468208092485549,1,0,0,0.023121387283236993,35.45243736928356,320.0,Medium"
"YX,3536,2025-08-01,ORD,YUL,ERJ-175,-1.9090909090909092,0.4230769230769231,7.0,0.9868421052631579,0,0.6933333333333334,1,1,0,0.013333333333333334,36.55206937631996,288.0,Medium"
"UA,1269,2025-08-01,ORD,CLE,B737-700,0.581081081081081,0.49523809523809526,11.0,0.9841269841269841,0,0.8467741935483871,0,0,0,0.016129032258064516,38.27912155494663,236.0,Medium"
"OO,5290,2025-08-01,ORD,BOI,ERJ-175,0.6181818181818182,0.7105263157894737,0.0,0.9428571428571428,0,0.5757575757575758,1,0,0,0.030303030303030304,40.409701773081096,177.0,Medium"
"OO,5852,2025-08-01,ORD,HSV,ERJ-175,0.03876852907639681,0.3181818181818182,3.0,1.0,0,0.5789473684210527,0,0,0,0.013157894736842105,26.65905515600392,498.0,Easy"
"UA,920,2025-08-01,ORD,LHR,B767-300,0.08262108262108261,0.17424242424242425,2.0,0.9341317365269461,1,0.8461538461538461,2,1,0,0.019230769230769232,45.08533874883892,79.0,Difficult"
"UA,2207,2025-08-01,ORD,OMA,B737-MAX9,3.7333333333333334,0.7421875,1.0,0.9888268156424581,0,0.7231638418079096,0,0,0,0.022598870056497175,48.70420163229679,39.0,Difficult"
"G7,4186,2025-08-01,ORD,MLI,CRJ-550,0.3411764705882353,1.0,0.0,0.8,0,0.8,0,0,0,0.0,42.95496432907737,127.0,Medium"
"UA,359,2025-08-01,ORD,MEX,A320-200,0.6451612903225806,0.24806201550387597,7.0,0.9866666666666667,0,0.8716216216216216,1,1,0,0.02027027027027027,39.536993139576694,194.0,Medium"
"UA,2226,2025-08-01,ORD,CLE,B737-900,0.7887323943661971,0.5392156862745098,15.0,0.9888268156424581,0,0.576271186440678,0,0,0,0.011299435028248588,40.07742406562363,183.0,Medium"
"UA,1100,2025-08-01,ORD,PDX,B737-MAX9,0.1245136186770428,0.09701492537313433,15.0,1.005586592178771,0,0.7444444444444445,0,0,0,0.022222222222222223,27.480434273496893,487.0,Easy"
"OO,5493,2025-08-01,ORD,ATW,CRJ-200,0.27884615384615385,0.6041666666666666,0.0,0.92,0,1.0434782608695652,0,0,0,0.021739130434782608,36.05646296586383,304.0,Medium"
"OO,5021,2025-08-01,ORD,SUX,CRJ-550,1.16,0.5714285714285714,0.0,0.94,0,0.2978723404255319,0,0,0,0.02127659574468085,33.1869788002048,375.0,Medium"
"UA,1314,2025-08-01,ORD,IAH,A321-2NX,0.8611111111111112,0.3157894736842105,8.0,0.97,0,0.8814432989690721,0,0,0,0.03608247422680412,33.47390336560417,367.0,Medium"
"OO,4809,2025-08-01,ORD,ICT,ERJ-175,0.5862068965517241,0.8513513513513513,2.0,0.9868421052631579,0,0.9866666666666667,0,0,0,0.02666666666666667,45.952948778096626,63.0,Difficult"
"OO,5360,2025-08-01,ORD,MBS,CRJ-550,0.725,0.7083333333333334,0.0,0.9,0,0.5333333333333333,0,0,0,0.022222222222222223,36.79861253878603,280.0,Medium"
"G7,4519,2025-08-01,ORD,SCE,CRJ-550,0.4142857142857143,1.0,0.0,0.88,0,0.6136363636363636,1,0,0,0.045454545454545456,48.1639204833408,45.0,Difficult"
"UA,1502,2025-08-01,ORD,RDU,B737-900,-1.302325581395349,0.4336283185840708,2.0,0.9441340782122905,0,0.6686390532544378,1,0,0,0.023668639053254437,28.6031399576874,467.0,Easy"
